,0
775,abolar
776,engajar
777,estapear
778,escapulir
779,entrelaçar
780,desmotivar
781,rechaçar
782,abastecer
783,regularizar
784,subir
785,mover
786,enguiçar
787,lagrimar
788,acariciar
789,ferir
790,desfrutar
791,escrivar
792,debochar
793,presenciar
794,desnaturar
795,aceitar
796,agastar
797,quicar
798,pedrar
799,propor
800,amansar
801,vegetar
802,rotear
803,politicar
804,relavar
805,danificar
806,contra-indicar
807,trepidar
808,malucar
809,distanciar
810,descasar
811,separar
812,admoestar
813,caminhar
814,inquirir
815,pedalar
816,estilhaçar
817,privilegiar
818,soar
819,jazer
820,delirar
821,palmear
822,adiantar
823,orvalhar
824,rubricar
825,macaquear
826,fidelizar
827,galar
828,derrubar
829,protestar
830,decair
831,jactar
832,perver
833,constituir
834,vergonhar
835,compreender
836,confecionar
837,subjetivar
838,afiançar
839,homiziar
840,logar
841,patinar
842,enlamear
843,alijar
844,xingar
845,reprovar
846,descamar
847,arraigar
848,menstruar
849,infiltrar
850,exprimir
851,escapar
852,preconizar
853,escalpelar
854,inspecionar
855,arder
856,substituir
857,linkar
858,fatiar
859,emprestar
860,achegar
861,preçar
862,tutear
863,reproduzir
864,herdar
865,impingir
866,espionar
867,revisar
868,elogiar
869,assegurar
870,relacionar
871,amarrotar
872,palpar
873,aperceber
874,confidenciar
875,aturar
876,actuar
877,combustar
878,empunhar
879,alucinar
880,precificar
881,pender
882,digitar
883,encochar
884,pascer
885,estorvar
886,aiar
887,pesquisar
888,propositar
889,transgredir
890,governar
891,rejubilar
892,extraviar
893,perturbar
894,prepor
895,frigir
896,anuir
897,abdicar
898,ingredir
899,tartamudear
900,cairelar
901,abismar
902,apender
903,enquadrar
904,marar
905,caducar
906,mapear
907,veicular
908,reapresentar
909,bastar
910,ampliar
911,ditar
912,alinhar
913,murar
914,jantar
915,tresandar
916,desapegar
917,restabelecer
918,cirurgiar
919,enternecer
920,sagrar
921,acolher
922,mentalizar
923,chantagear
924,aromar
925,insertar
926,emitir
927,pear
928,costumar
929,redundar
930,deixar
931,reprimir
932,afunilar
933,sumariar
934,clamar
935,entrepor
936,recair
937,adquirir
938,voluntariar
939,passajar
940,conectar
941,concretizar
942,escandalizar
943,acalentar
944,poetar
945,promulgar
946,persuadir
947,colabar
948,divorciar
949,fazer
950,gozar
951,sobrar
952,expiar
953,sobre-excitar
954,hidratar
955,novar
956,estreitar
957,moldurar
958,liquidar
959,varrer
960,superar
961,molestar
962,acreditar
963,arrancar
964,reter
965,maneirar
966,verbalizar
967,estardalhaçar
968,estabelecer
969,desaprovar
970,golar
971,abaixar
972,desconfiar
973,polpar
974,escoltar
975,limitar
976,moer
977,prospectar
978,disputar
979,florestar
980,abolir
981,devotar
982,transtornar
983,imigrar
984,escalar
985,enviar
986,direccionar
987,gargalhar
988,atingir
989,proibir
990,cacarejar
991,confabular
992,circunscrever
993,miniminizar
994,contratar
995,descarrilhar
996,propender
997,bloquear
998,reouvir
999,cominar
1000,postergar
1001,alcançar
1002,induzir
1003,prenunciar
1004,amarar
1005,negligenciar
1006,expender
1007,esperdiçar
1008,alarmar
1009,despencar
1010,conformar
1011,tracejar
1012,mutuar
1013,definhar
1014,inteirar
1015,codificar
1016,precaver
1017,avocar
1018,contra-assinar
1019,coaxar
1020,vandalizar
1021,lesar
1022,impichar
1023,contar
1024,recuar
1025,comentar
1026,descumprir
1027,suplantar
1028,assolar
1029,festar
1030,secretar
1031,burgar
1032,fichar
1033,acarear
1034,augurar
1035,retorquir
1036,farejar
1037,fracar
1038,espiar
1039,espremer
1040,devir
1041,ultimar
1042,ladrilhar
1043,aterrizar
1044,duchar
1045,pressionar
1046,precisar
1047,principiar
1048,lograr
1049,estregar
1050,difamar
1051,desconcentrar
1052,comercializar
1053,engabelar
1054,fotografar
1055,nascer
1056,parcelar
1057,gorjear
1058,reeducar
1059,broquear
1060,parentesar
1061,ovular
1062,batalhar
1063,alavancar
1064,desequilibrar
1065,menosprezar
1066,vingar
1067,apelar
1068,problematizar
1069,asfixiar
1070,transcorrer
1071,trucidar
1072,triturar
1073,pinicar
1074,molhar
1075,sobressair
1076,reaproveitar
1077,desamparar
1078,upar
1079,esvanecer
1080,flanar
1081,embuchar
1082,residir
1083,solapar
1084,reboar
1085,magoar
1086,cofiar
1087,intentar
1088,dançar
1089,embrenhar
1090,agendar
1091,entornar
1092,desbotar
1093,solfejar
1094,minimizar
1095,apenar
1096,avacalhar
1097,liar
1098,assoviar
1099,privatizar
1100,fiscalizar
1101,desprezar
1102,trovejar
1103,supor
1104,afiar
1105,benfazer
1106,desregular
1107,prejulgar
1108,desassossegar
1109,esmorecer
1110,naufragar
1111,agregar
1112,merecer
1113,soluçar
1114,fumaçar
1115,comerciar
1116,meditar
1117,bolar
1118,considerar
1119,azedar
1120,soberbar
1121,instar
1122,materializar
1123,saltar
1124,subjazer
1125,originar
1126,maliciar
1127,ousar
1128,emigrar
1129,reestabelecer
1130,horrorizar
1131,ciar
1132,armazenar
1133,ceifar
1134,arvorar
1135,desencantar
1136,resgatar
1137,demorar
1138,representar
1139,vira-mexer
1140,descontrair
1141,reativar
1142,oirar
1143,estartar
1144,possibilitar
1145,vazar
1146,balear
1147,estagnar
1148,regressar
1149,indeferir
1150,dormecer
1151,prefigurar
1152,comparecer
1153,comportar
1154,ciumar
1155,aspergir
1156,acamar
1157,ensaboar
1158,cotar
1159,homenagear
1160,retirar
1161,sanitizar
1162,potencializar
1163,zangar
1164,sanar
1165,crismar
1166,pelear
1167,sensualizar
1168,ofuscar
1169,incompreender
1170,abrir
1171,refutar
1172,esbagaçar
1173,transfigurar
1174,descabelar
1175,desfazer
1176,messar
1177,interromper
1178,sofisticar
1179,desconectar
1180,cunhar
1181,redividir
1182,abrocadar
1183,descaber
1184,cantacantar
1185,pousar
1186,reiterar
1187,racionalizar
1188,agarrar
1189,grunhir
1190,troçar
1191,empar
1192,suprimir
1193,estimular
1194,minorar
1195,sublevar
1196,instituir
1197,pechinchar
1198,mornar
1199,dedurar
1200,controlar
1201,destroçar
1202,fusionar
1203,raspar
1204,demolir
1205,anotar
1206,fuçar
1207,bem-dizer
1208,quantificar
1209,trollar
1210,cartar
1211,desfalcar
1212,recomendar
1213,andoar
1214,silabar
1215,desamassar
1216,refulgir
1217,datilografar
1218,infartar
1219,sofismar
1220,aquiescer
1221,recorrer
1222,acoitar
1223,clarear
1224,ralhar
1225,cansar
1226,trager
1227,baratar
1228,arreglar
1229,estacionar
1230,esculachar
1231,preencher
1232,putrefazer
1233,empalar
1234,estufar
1235,vidrar
1236,saibrar
1237,obscurecer
1238,confessar
1239,compadecer
1240,destroncar
1241,contristar
1242,aprovisionar
1243,aferir
1244,balançar
1245,vendar
1246,brincalhotar
1247,rankear
1248,dinamizar
1249,doer
1250,consultar
1251,rodear
1252,azular
1253,enobrecer
1254,finalizar
1255,inumar
1256,loar
1257,desferir
1258,poisar
1259,energizar
1260,encomendar
1261,adornar
1262,desmoronar
1263,convidar
1264,baratear
1265,descair
1266,achar
1267,prazer
1268,reflexionar
1269,foiçar
1270,oscilar
1271,mudar
1272,dissipar
1273,legislar
1274,sucumbir
1275,colecionar
1276,congraçar
1277,repostar
1278,nomear
1279,ressaltar
1280,degradar
1281,desmatar
1282,chalrar
1283,lactar
1284,pinar
1285,sediar
1286,comprazer
1287,guerrear
1288,patentear
1289,preocupar
1290,intercorrer
1291,remirar
1292,lacrimejar
1293,intimar
1294,atrever
1295,encharcar
1296,colorar
1297,disseminar
1298,delimitar
1299,empregar
1300,pressupor
1301,convencer
1302,ranquear
1303,invocar
1304,percar
1305,inicializar
1306,semelhar
1307,verificar
1308,desmembrar
1309,aumentar
1310,tomar
1311,premir
1312,florescer
1313,singularizar
1314,salpicar
1315,trancar
1316,ressair
1317,acidentar
1318,comer
1319,bagunçar
1320,pinçar
1321,capitar
1322,surtir
1323,categorizar
1324,girar
1325,mitigar
1326,interditar
1327,conjurar
1328,sancionar
1329,ruar
1330,escamotear
1331,vogar
1332,viciar
1333,superpor
1334,roupar
1335,denunciar
1336,madrugar
1337,descobrir
1338,despojar
1339,interagir
1340,impar
1341,pingar
1342,coligar
1343,desestabilizar
1344,baquear
1345,listar
1346,venenar
1347,desautorizar
1348,obter
1349,cochilar
1350,zelar
1351,abandonar
1352,beber
1353,autodiagnosticar
1354,apontar
1355,aleijar
1356,atalhar
1357,votar
1358,interligar
1359,injustiçar
1360,indagar
1361,reputar
1362,fatorar
1363,co-produzir
1364,reemitir
1365,alternar
1366,polinizar
1367,evocar
1368,objetar
1369,figurar
1370,revoar
1371,tremer
1372,sobre-expor
1373,autorizar
1374,estuporar
1375,exaurir
1376,abalar
1377,residenciar
1378,remeter
1379,varar
1380,ufanar
1381,crocitar
1382,blindar
1383,desencaminhar
1384,exercitar
1385,zumbir
1386,rapar
1387,sobrepujar
1388,evidenciar
1389,botar
1390,estar
1391,conceber
1392,temperar
1393,engarguelar
1394,erodir
1395,confortar
1396,vulgarizar
1397,receptar
1398,rendar
1399,arquejar
1400,avistar
1401,ofegar
1402,comprimir
1403,precarizar
1404,perder
1405,lidar
1406,estourar
1407,espichar
1408,espelhar
1409,pestanejar
1410,penitenciar
1411,predicar
1412,reagir
1413,encaracolar
1414,rastear
1415,repicar
1416,descriminar
1417,entreabrir
1418,recompensar
1419,parodiar
1420,predestinar
1421,saltear
1422,infirmar
1423,aprazer
1424,surfar
1425,polarizar
1426,acetar
1427,cancelar
1428,betar
1429,apreender
1430,extrair
1431,uniformizar
1432,repisar
1433,estrondar
1434,sugerir
1435,justificar
1436,aditivar
1437,diferençar
1438,versejar
1439,copilar
1440,pegar
1441,amotinar
1442,lacear
1443,toucar
1444,congratular
1445,cambalear
1446,impunir
1447,indexar
1448,embalsamar
1449,justar
1450,coroar
1451,desorganizar
1452,desconjuntar
1453,enrugar
1454,ventilar
1455,desenformar
1456,traumatizar
1457,arrepender
1458,estagiar
1459,exagerar
1460,incriminar
1461,inocentar
1462,aliviar
1463,planar
1464,matutar
1465,chuviscar
1466,fenecer
1467,necessitar
1468,superintender
1469,experimentar
1470,recrutar
1471,dilapidar
1472,sobressaltar
1473,recadar
1474,piorar
1475,exaustar
1476,arrepiar
1477,cursar
1478,compilar
1479,auto-analisar
1480,repatriar
1481,espetar
1482,figar
1483,sinalizar
1484,medrar
1485,contestar
1486,aviar
1487,alcoolizar
1488,detonar
1489,troar
1490,louvar
1491,refletir
1492,retardar
1493,contradizer
1494,flexibilizar
1495,destacar
1496,escravizar
1497,urinar
1498,aromatizar
1499,aventar
1500,entrouxar
1501,viver
1502,desperceber
1503,reportar
1504,projetar
1505,contundir
1506,eximir
1507,grafar
1508,arregar
1509,seriar
1510,encravar
1511,condensar
1512,adversar
1513,imperfeiçoar
1514,conciliar
1515,impossibilitar
1516,obsequiar
1517,debulhar
1518,criar
1519,reenviar
1520,colher
1521,externizar
1522,evitar
1523,satisfazer
1524,objetivar
1525,desencadear
1526,nominar
1527,bem-querer
1528,velejar
1529,queixar
1530,adjudicar
1531,alçar
1532,avariar
1533,engolir
1534,volver
1535,apequenar
1536,espalmar
1537,reverberar
1538,adejar
1539,escupir
1540,enlaçar
1541,expectar
1542,hebetar
1543,pré-lavar
1544,clonar
1545,falsificar
1546,profissionalizar
1547,denotar
1548,pigarrear
1549,obcecar
1550,documentar
1551,readaptar
1552,sobrepor
1553,redefinir
1554,apartear
1555,conviver
1556,guinchar
1557,fragmentar
1558,compelir
1559,desavir
1560,infringir
1561,contaminar
1562,descender
1563,profanar
1564,espanar
1565,felicitar
1566,arrojar
1567,escurir
1568,almoçar
1569,poder
1570,oxidar
1571,branquear
1572,adotar
1573,compor
1574,vacilar
1575,ratear
1576,exir
1577,desassociar
1578,esfregar
1579,filmar
1580,rabiscar
1581,reenergizar
1582,despir
1583,gastar
1584,amenizar
1585,publicar
1586,multiplicar
1587,partir
1588,sacramentar
1589,pulular
1590,tenter
1591,madurar
1592,petrificar
1593,distorcer
1594,abduzir
1595,lanchar
1596,boiar
1597,colocar
1598,dirigir
1599,incender
1600,nasalizar
1601,saracotear
1602,dispensar
1603,co-dirigir
1604,resplender
1605,gravidar
1606,encontrar
1607,instrumentalizar
1608,capinar
1609,adular
1610,decodificar
1611,delongar
1612,encandear
1613,charlar
1614,desmoralizar
1615,ausentar
1616,passatempear
1617,laxar
1618,acocorar
1619,focar
1620,equipar
1621,anunciar
1622,babujar
1623,amparar
1624,expulsar
1625,caiar
1626,destilar
1627,fulgir
1628,engolfar
1629,recriar
1630,deferir
1631,repuxar
1632,sobresser
1633,invernar
1634,ticar
1635,excepcionalizar
1636,vexar
1637,gemer
1638,domesticar
1639,subsumir
1640,intervir
1641,brilhar
1642,estrar
1643,dimensionar
1644,padronizar
1645,descarrar
1646,reintegrar
1647,dormir
1648,transluzir
1649,monopolizar
1650,devanear
1651,dorminhocar
1652,condoer
1653,ramificar
1654,submergir
1655,compartir
1656,sabotar
1657,suportar
1658,flagrar
1659,acusar
1660,ciciar
1661,advertir
1662,reavivar
1663,infectar
1664,pairar
1665,gargarejar
1666,encompridar
1667,pancar
1668,obliterar
1669,empestear
1670,assoalhar
1671,centrar
1672,sustentar
1673,esbofetear
1674,ficcionar
1675,remoçar
1676,mascarar
1677,constranger
1678,embarcar
1679,afrouxar
1680,tarefar
1681,interferir
1682,ripostar
1683,surdir
1684,revender
1685,remediar
1686,viajar
1687,contorcer
1688,liquidificar
1689,sair
1690,enfermar
1691,feder
1692,recortar
1693,rinchar
1694,twittar
1695,noticiar
1696,suspeitar
1697,reatar
1698,soutar
1699,ondar
1700,forrar
1701,propugnar
1702,empalidecer
1703,friccionar
1704,diligenciar
1705,reabilitar
1706,acirrar
1707,demostrar
1708,taxar
1709,cintar
1710,representear
1711,precipitar
1712,alvorecer
1713,balbuciar
1714,leitar
1715,retribuir
1716,gatinhar
1717,escanear
1718,ressarcir
1719,tremeluzir
1720,instaurar
1721,encrencar
1722,fisgar
1723,adiar
1724,venturar
1725,certificar
1726,pisar
1727,exceder
1728,brindar
1729,importunar
1730,aterrorizar
1731,reconstruir
1732,aparentar
1733,dissecar
1734,devassar
1735,sextar
1736,corromper
1737,confraternizar
1738,mechar
1739,espedir
1740,ladrar
1741,rarar
1742,frutar
1743,enrustir
1744,rezar
1745,adoentar
1746,amorenar
1747,formar
1748,apiedar
1749,rechear
1750,torrar
1751,dialogar
1752,estuchar
1753,sacudir
1754,amplificar
1755,expedir
1756,readquirir
1757,tardar
1758,voar
1759,encasquetar
1760,crescer
1761,purificar
1762,eructar
1763,fruir
1764,especializar
1765,forcejar
1766,reminiscenciar
1767,dirimir
1768,aprazar
1769,confiar
1770,fartar
1771,aviltar
1772,identificar
1773,trotar
1774,incandescer
1775,tencionar
1776,engar
1777,impulsionar
1778,ensimesmar
1779,iluminar
1780,saberecar
1781,aptar
1782,trazer
1783,arrimar
1784,endossar
1785,valorizar
1786,tangenciar
1787,revistar
1788,divergir
1789,manter
1790,planificar
1791,filhar
1792,monitorizar
1793,atormentar
1794,desintegrar
1795,emparelhar
1796,vulnerabilizar
1797,formular
1798,abastar
1799,relutar
1800,mobilizar
1801,nocautear
1802,rosar
1803,mantear
1804,maldar
1805,aprofundar
1806,imunizar
1807,medicar
1808,catingar
1809,reinstalar
1810,acenar
1811,cegar
1812,cantarolar
1813,sublimar
1814,ajeitar
1815,avoar
1816,rimar
1817,desacreditar
1818,apear
1819,sugestionar
1820,ressecar
1821,acumular
1822,formosear
1823,faiscar
1824,lisonjear
1825,nadar
1826,estrumar
1827,espirrar
1828,remedar
1829,mandar
1830,fitar
1831,repudiar
1832,desprazer
1833,emudecer
1834,dotar
1835,bronzear
1836,congregar
1837,patrulhar
1838,ressalvar
1839,engelhar
1840,assear
1841,luxar
1842,arrefecer
1843,desinventar
1844,rescrever
1845,banquetear
1846,conflitar
1847,fundamentar
1848,chiar
1849,pilotar
1850,punir
1851,concatenar
1852,entranhar
1853,encolher
1854,estirar
1855,chefiar
1856,desencontrar
1857,insinar
1858,rodar
1859,implorar
1860,piscar
1861,degringolar
1862,captar
1863,preaquecer
1864,descortinar
1865,munir
1866,diluir
1867,amorar
1868,prefazer
1869,telefonar
1870,oficiar
1871,sapatear
1872,razoar
1873,manipular
1874,relaxar
1875,aquebrantar
1876,externar
1877,modular
1878,aduzir
1879,manear
1880,estuar
1881,dobrar
1882,iludir
1883,esposar
1884,birrar
1885,despetalar
1886,requisir
1887,perfazer
1888,contrair
1889,transpor
1890,revelar
1891,congestionar
1892,personificar
1893,priorizar
1894,praticar
1895,telever
1896,mentir
1897,maquilar
1898,abalroar
1899,sapecar
1900,provir
1901,juntar
1902,envelopar
1903,permutar
1904,enclausurar
1905,desinstalar
1906,reparar
1907,clicar
1908,professorar
1909,brigar
1910,descontinuar
1911,perecer
1912,sentinelar
1913,sussurrar
1914,sepultar
1915,indignar
1916,esvair
1917,comprar
1918,reorganizar
1919,enxertar
1920,fomentar
1921,mandrianar
1922,despedir
1923,espanholizar
1924,varejar
1925,acertar
1926,inventar
1927,fortalecer
1928,pendular
1929,aventurar
1930,aperfeiçoar
1931,esfolar
1932,defender
1933,prender
1934,massagear
1935,extrapolar
1936,despelar
1937,desiludir
1938,maximizar
1939,resistir
1940,segundar
1941,testar
1942,vivar
1943,render
1944,consolar
1945,fermentar
1946,turbinar
1947,calejar
1948,comissionar
1949,aposentar
1950,soprar
1951,localizar
1952,alfinetar
1953,lançar
1954,idear
1955,teorizar
1956,rebater
1957,ambicionar
1958,inativar
1959,traficar
1960,quarentenar
1961,flamejar
1962,discriminar
1963,apelidar
